epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,5,1403715584.0,-0.046661749482154846,0.051002293825149536,-0.012249788269400597,0.0295090414583683,0.0474349707365036,-0.11188369989395142,-0.06971204280853271,-1.7096999883651733,-2.038680076599121,0.5379199981689453,0.6911900043487549,0.3094800114631653,-0.4996800124645233,0.42048001289367676,-1.8653099536895752,0.8895450234413147,1.3349590301513672,-0.5801029801368713,-0.5659239888191223,-0.42277899384498596,0.40554898977279663
0,6,1403715584.0,-0.04705546051263809,0.050082311034202576,-0.009960426017642021,0.02769087255001068,0.045081183314323425,-0.111918605864048,-0.07064493000507355,-1.7096999883651733,-2.038680076599121,0.5379199981689453,0.6911900043487549,0.3094800114631653,-0.4996800124645233,0.42048001289367676,-1.8653099536895752,0.8895450234413147,1.3349590301513672,-0.5801029801368713,-0.5659239888191223,-0.42277899384498596,0.40554898977279663
0,7,1403715584.0,-0.0472358874976635,0.04940418526530266,-0.00862484984099865,0.026682250201702118,0.04367315396666527,-0.11195646226406097,-0.07126718759536743,-1.7096999883651733,-2.038680076599121,0.5379199981689453,0.6911900043487549,0.3094800114631653,-0.4996800124645233,0.42048001289367676,-1.8653099536895752,0.8895450234413147,1.3349590301513672,-0.5801029801368713,-0.5659239888191223,-0.42277899384498596,0.40554898977279663
0,8,1403715584.0,-0.04731665924191475,0.04893997684121132,-0.007848167791962624,0.02614213153719902,0.04284819960594177,-0.1119767352938652,-0.07166237384080887,-1.7096999883651733,-2.038680076599121,0.5379199981689453,0.6911900043487549,0.3094800114631653,-0.4996800124645233,0.42048001289367676,-1.8653099536895752,0.8895450234413147,1.3349590301513672,-0.5801029801368713,-0.5659239888191223,-0.42277899384498596,0.40554898977279663
0,9,1403715584.0,-0.04735175520181656,0.04863874614238739,-0.007395802065730095,0.025863222777843475,0.04237315058708191,-0.11198015511035919,-0.07190564274787903,-1.7096999883651733,-2.038680076599121,0.5379199981689453,0.6911900043487549,0.3094800114631653,-0.4996800124645233,0.42048001289367676,-1.8653099536895752,0.8895450234413147,1.3349590301513672,-0.5801029801368713,-0.5659239888191223,-0.42277899384498596,0.40554898977279663
0,0,1403715584.0,-0.019863739609718323,0.05900796130299568,-0.05898471176624298,0.056679148226976395,0.09011475741863251,-0.10049346089363098,-0.09687753021717072,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,1,1403715584.0,-0.0333189032971859,0.05864805728197098,-0.04738674685359001,0.055074822157621384,0.08043766766786575,-0.11074720323085785,-0.07278730720281601,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,2,1403715584.0,-0.040039241313934326,0.05576475337147713,-0.03306436166167259,0.045258816331624985,0.06824113428592682,-0.11167147010564804,-0.0679292306303978,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,3,1403715584.0,-0.0436081662774086,0.054066020995378494,-0.022909164428710938,0.03766488656401634,0.058614764362573624,-0.11163730919361115,-0.06786168366670609,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,4,1403715584.0,-0.04545500874519348,0.05258586257696152,-0.01644257642328739,0.03261768817901611,0.052077729254961014,-0.1116546094417572,-0.06891648471355438,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,5,1403715584.0,-0.0463990643620491,0.05130107328295708,-0.012506017461419106,0.029518941417336464,0.04791812226176262,-0.11175502836704254,-0.06997956335544586,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,6,1403715584.0,-0.046879928559064865,0.050283897668123245,-0.010159127414226532,0.027714509516954422,0.04536817967891693,-0.11186377704143524,-0.07078868895769119,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,7,1403715584.0,-0.04712451994419098,0.049542710185050964,-0.008771387860178947,0.026705682277679443,0.043843261897563934,-0.11194117367267609,-0.07134190201759338,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,8,1403715584.0,-0.04724865406751633,0.04903561621904373,-0.007951777428388596,0.026161380112171173,0.042948320508003235,-0.1119813472032547,-0.07169954478740692,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,9,1403715584.0,-0.04731139913201332,0.04870451241731644,-0.007466571405529976,0.02587796375155449,0.04243146628141403,-0.11199331283569336,-0.07192294299602509,-1.7121100425720215,-2.0610098838806152,0.5401999950408936,0.6977800130844116,0.2968499958515167,-0.48809999227523804,0.43213000893592834,-1.877189040184021,0.8692690134048462,1.3364559412002563,-0.5928909778594971,-0.5694010257720947,-0.4077039957046509,0.3975439965724945
0,0,1403715584.0,-0.01362086832523346,0.05276938155293465,-0.05974508821964264,0.05642615258693695,0.0893358588218689,-0.09880757331848145,-0.09420383721590042,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,1,1403715584.0,-0.029917459934949875,0.05629822984337807,-0.04735392704606056,0.05405338108539581,0.08006547391414642,-0.10976306349039078,-0.07090892642736435,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,2,1403715584.0,-0.03828307241201401,0.05459759011864662,-0.03291097283363342,0.04438953846693039,0.0677495077252388,-0.11112940311431885,-0.0668225884437561,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,3,1403715584.0,-0.042707838118076324,0.05347157269716263,-0.02270461618900299,0.036970801651477814,0.058160074055194855,-0.1113385558128357,-0.06721264123916626,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,4,1403715584.0,-0.04500216618180275,0.05226380005478859,-0.016233958303928375,0.03209288418292999,0.05171801894903183,-0.11149212718009949,-0.06852854788303375,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,5,1403715584.0,-0.046177998185157776,0.05111396685242653,-0.012321822345256805,0.02913823537528515,0.04765759035944939,-0.11166732013225555,-0.06974181532859802,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,6,1403715584.0,-0.046776510775089264,0.05016908794641495,-0.0100108552724123,0.027447059750556946,0.04518973082304001,-0.11181594431400299,-0.07063987106084824,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,7,1403715584.0,-0.04707901179790497,0.04947010427713394,-0.008659442886710167,0.026522494852542877,0.04372556507587433,-0.11191406846046448,-0.07124757021665573,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,8,1403715584.0,-0.04723042994737625,0.04898930713534355,-0.007871093228459358,0.026038484647870064,0.042872726917266846,-0.11196491122245789,-0.0716395229101181,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,9,1403715584.0,-0.04730524122714996,0.048675134778022766,-0.007410403341054916,0.025796907022595406,0.04238384962081909,-0.1119825467467308,-0.07188490033149719,-1.7140100002288818,-2.082469940185547,0.5440300107002258,0.6993499994277954,0.29236000776290894,-0.48379001021385193,0.43748000264167786,-1.8886460065841675,0.8493760228157043,1.3403359651565552,-0.5985519886016846,-0.5694260001182556,-0.4024040102958679,0.39441201090812683
0,0,1403715584.0,-0.019017666578292847,0.05237621068954468,-0.05987028032541275,0.05813431367278099,0.09006934612989426,-0.1015426516532898,-0.09529757499694824,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,1,1403715584.0,-0.03288815915584564,0.05553162097930908,-0.047658488154411316,0.05543947219848633,0.08146234601736069,-0.11159463971853256,-0.07187842577695847,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,2,1403715584.0,-0.03979738429188728,0.05414929613471031,-0.033160556107759476,0.0452103316783905,0.06915697455406189,-0.1123276799917221,-0.06751656532287598,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,3,1403715584.0,-0.04348349571228027,0.0532352589070797,-0.022890955209732056,0.03747767210006714,0.05922645702958107,-0.11209740489721298,-0.06764940917491913,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,4,1403715584.0,-0.04539477825164795,0.052155375480651855,-0.016373470425605774,0.032415971159935,0.05243603512644768,-0.11195503175258636,-0.06879784166812897,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,5,1403715584.0,-0.04637084901332855,0.05107225477695465,-0.012424368411302567,0.029347941279411316,0.04811053350567818,-0.11194010078907013,-0.06991169601678848,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,6,1403715584.0,-0.04686613380908966,0.050157248973846436,-0.010083556175231934,0.02758372388780117,0.045463643968105316,-0.11197167634963989,-0.0707508772611618,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,7,1403715584.0,-0.047116655856370926,0.04946912080049515,-0.008708935230970383,0.02661096304655075,0.04388616979122162,-0.1120002269744873,-0.07132218778133392,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,8,1403715584.0,-0.047243133187294006,0.04899080470204353,-0.007903555408120155,0.026094963774085045,0.04296452924609184,-0.11201097071170807,-0.07169042527675629,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,9,1403715584.0,-0.04730693995952606,0.04867618530988693,-0.007431037724018097,0.025832317769527435,0.04243513196706772,-0.11200615018606186,-0.07191966474056244,-1.7161799669265747,-2.1009199619293213,0.5513399839401245,0.6967700123786926,0.2981800138950348,-0.4866600036621094,0.434469997882843,-1.8988980054855347,0.8320170044898987,1.3483010530471802,-0.5949649810791016,-0.5676789879798889,-0.40886399149894714,0.3957119882106781
0,0,1403715584.0,-0.020876536145806313,0.05119787156581879,-0.060563646256923676,0.057224199175834656,0.08276011049747467,-0.10336239635944366,-0.09148642420768738,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,1,1403715584.0,-0.034510739147663116,0.055404312908649445,-0.04788258299231529,0.05471084639430046,0.07658620923757553,-0.11202026158571243,-0.06889129430055618,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,2,1403715584.0,-0.0410192608833313,0.05419718846678734,-0.03328181058168411,0.04485265910625458,0.06615090370178223,-0.11240742355585098,-0.06583527475595474,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,3,1403715584.0,-0.04433576762676239,0.05329540744423866,-0.022913001477718353,0.03736851364374161,0.057437241077423096,-0.11208811402320862,-0.06672970205545425,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,4,1403715584.0,-0.04596273973584175,0.05219211429357529,-0.01633698120713234,0.032436054199934006,0.051391489803791046,-0.11193481832742691,-0.06829698383808136,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,5,1403715584.0,-0.04673758149147034,0.051088180392980576,-0.012366492301225662,0.02941976673901081,0.04750616475939751,-0.11192535609006882,-0.0696353018283844,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,6,1403715584.0,-0.04709719866514206,0.05016103759407997,-0.010026754811406136,0.02766542322933674,0.04511518403887749,-0.11196239292621613,-0.07059437781572342,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,7,1403715584.0,-0.047259360551834106,0.049467429518699646,-0.00866287387907505,0.026683654636144638,0.04368547722697258,-0.1119939535856247,-0.07123076915740967,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,8,1403715584.0,-0.04732979089021683,0.04898739606142044,-0.00787016935646534,0.02615251950919628,0.042849019169807434,-0.1120060458779335,-0.07163543999195099,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,9,1403715584.0,-0.047358814626932144,0.04867281764745712,-0.007408671081066132,0.025874797254800797,0.042368706315755844,-0.11200186610221863,-0.07188586890697479,-1.719130039215088,-2.1191298961639404,0.5642899870872498,0.6927000284194946,0.3090299963951111,-0.49410998821258545,0.4248799979686737,-1.909095048904419,0.8160629868507385,1.3622100353240967,-0.584792971611023,-0.5660079717636108,-0.4211849868297577,0.40031999349594116
0,0,1403715584.0,-0.014068059623241425,0.052618592977523804,-0.05952531844377518,0.05594760924577713,0.09141388535499573,-0.09868571162223816,-0.09431183338165283,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,1,1403715584.0,-0.030024047940969467,0.056068308651447296,-0.047200918197631836,0.053944919258356094,0.08138641715049744,-0.10990127921104431,-0.07106445729732513,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,2,1403715584.0,-0.03830094635486603,0.054469481110572815,-0.03282761573791504,0.044339898973703384,0.06857192516326904,-0.1112571433186531,-0.06689074635505676,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,3,1403715584.0,-0.04269047826528549,0.05340466648340225,-0.02266630157828331,0.03693393990397453,0.0586543083190918,-0.11143114417791367,-0.06723622977733612,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,4,1403715584.0,-0.04497525840997696,0.052231594920158386,-0.016222145408391953,0.03205936402082443,0.052008893340826035,-0.11155298352241516,-0.06853396445512772,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,5,1403715584.0,-0.04615240544080734,0.05110013484954834,-0.012323131784796715,0.029108194634318352,0.047826625406742096,-0.11170554906129837,-0.0697416365146637,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,6,1403715584.0,-0.04675586149096489,0.05016430839896202,-0.010017044842243195,0.027421798557043076,0.04528707638382912,-0.11183948814868927,-0.07063895463943481,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,7,1403715584.0,-0.04706369340419769,0.049469396471977234,-0.008666222915053368,0.026502521708607674,0.043781183660030365,-0.11192846298217773,-0.07124728709459305,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,8,1403715584.0,-0.04721963405609131,0.048990149050951004,-0.00787673331797123,0.026023438200354576,0.04290422797203064,-0.11197371780872345,-0.07163991034030914,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,9,1403715584.0,-0.047297898679971695,0.04867636784911156,-0.007414495572447777,0.025786004960536957,0.042401522397994995,-0.11198794841766357,-0.07188564538955688,-1.7231500148773193,-2.139739990234375,0.5787500143051147,-0.6898400187492371,-0.30913999676704407,0.5018799901008606,-0.4203200042247772,-1.9218800067901611,0.7988499999046326,1.3777600526809692,-0.5798709988594055,-0.5642439723014832,-0.4231579899787903,0.4078199863433838
0,0,1403715584.0,-0.02029159665107727,0.05318745970726013,-0.05946757644414902,0.057649992406368256,0.08870881795883179,-0.1026192456483841,-0.09473639726638794,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,1,1403715584.0,-0.03368173912167549,0.05597031116485596,-0.04763423278927803,0.055534347891807556,0.08011404424905777,-0.11197517812252045,-0.07072638720273972,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,2,1403715584.0,-0.040351010859012604,0.05436735972762108,-0.033214446157217026,0.045381877571344376,0.0682070180773735,-0.11241554468870163,-0.06668703258037567,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,3,1403715584.0,-0.04385007545351982,0.053333498537540436,-0.022943545132875443,0.03765406087040901,0.05862826853990555,-0.11209401488304138,-0.06712645292282104,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,4,1403715584.0,-0.0456298291683197,0.05219331383705139,-0.01640787348151207,0.0325666144490242,0.05208294093608856,-0.11193419247865677,-0.06848672032356262,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,5,1403715584.0,-0.04651836305856705,0.051083050668239594,-0.012443844228982925,0.02946484461426735,0.04791054129600525,-0.11192278563976288,-0.0697309598326683,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,6,1403715584.0,-0.046957388520240784,0.05015748739242554,-0.010094348341226578,0.02766931988298893,0.04535383731126785,-0.11196096241474152,-0.07064640522003174,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,7,1403715584.0,-0.04717263579368591,0.04946627840399742,-0.00871545821428299,0.026671240106225014,0.04382758587598801,-0.11199449747800827,-0.0712614506483078,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,8,1403715584.0,-0.047277309000492096,0.04898782819509506,-0.00790809839963913,0.026136210188269615,0.042934268712997437,-0.1120082437992096,-0.07165472209453583,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
0,9,1403715584.0,-0.04732777178287506,0.048673950135707855,-0.00743459165096283,0.02585994079709053,0.04242013394832611,-0.11200499534606934,-0.0718984380364418,-1.7259900569915771,-2.162600040435791,0.5934000015258789,-0.6851999759674072,-0.29840001463890076,0.511650025844574,-0.4238699972629547,-1.9358710050582886,0.7782750129699707,1.3923649787902832,-0.5823240280151367,-0.5587059855461121,-0.41530901193618774,0.419840008020401
