epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,5,1403715328.0,0.40159574151039124,-0.15252140164375305,0.5074267983436584,-0.08679936826229095,0.33972594141960144,0.061555299907922745,0.48588797450065613,-0.00033000000985339284,0.0010499999625608325,-0.0010300000431016088,-0.008430000394582748,0.5583299994468689,0.012969999574124813,0.829479992389679,0.8794649839401245,2.1413331031799316,0.9471439719200134,-0.8282650113105774,-0.05842699855566025,-0.5539069771766663,0.061234001070261
49,6,1403715328.0,0.3937624394893646,-0.15770754218101501,0.5061138272285461,-0.08488982915878296,0.3365933299064636,0.0599781759083271,0.4814169704914093,-0.00033000000985339284,0.0010499999625608325,-0.0010300000431016088,-0.008430000394582748,0.5583299994468689,0.012969999574124813,0.829479992389679,0.8794649839401245,2.1413331031799316,0.9471439719200134,-0.8282650113105774,-0.05842699855566025,-0.5539069771766663,0.061234001070261
49,7,1403715328.0,0.3837619125843048,-0.16349971294403076,0.5052007436752319,-0.08337435126304626,0.33397990465164185,0.05870896950364113,0.47771748900413513,-0.00033000000985339284,0.0010499999625608325,-0.0010300000431016088,-0.008430000394582748,0.5583299994468689,0.012969999574124813,0.829479992389679,0.8794649839401245,2.1413331031799316,0.9471439719200134,-0.8282650113105774,-0.05842699855566025,-0.5539069771766663,0.061234001070261
49,8,1403715328.0,0.37225642800331116,-0.1695999801158905,0.504665732383728,-0.08230854570865631,0.33197787404060364,0.057755399495363235,0.4749029874801636,-0.00033000000985339284,0.0010499999625608325,-0.0010300000431016088,-0.008430000394582748,0.5583299994468689,0.012969999574124813,0.829479992389679,0.8794649839401245,2.1413331031799316,0.9471439719200134,-0.8282650113105774,-0.05842699855566025,-0.5539069771766663,0.061234001070261
49,9,1403715328.0,0.3595844805240631,-0.17570210993289948,0.5044750571250916,-0.08171261847019196,0.3306211829185486,0.0571155808866024,0.4729960262775421,-0.00033000000985339284,0.0010499999625608325,-0.0010300000431016088,-0.008430000394582748,0.5583299994468689,0.012969999574124813,0.829479992389679,0.8794649839401245,2.1413331031799316,0.9471439719200134,-0.8282650113105774,-0.05842699855566025,-0.5539069771766663,0.061234001070261
49,0,1403715328.0,-1.4472862482070923,-2.770348072052002,0.5608078241348267,-0.005872668698430061,0.3703920245170593,-0.003069225698709488,0.5490177869796753,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,1,1403715328.0,-1.4141173362731934,-2.6978158950805664,0.5813823342323303,-0.018987305462360382,0.3711230754852295,0.013054978102445602,0.5290530323982239,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,2,1403715328.0,-1.4122533798217773,-2.685115337371826,0.5836343765258789,-0.009922550991177559,0.37436071038246155,0.007685711607336998,0.5345130562782288,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,3,1403715328.0,-1.395412564277649,-2.658992052078247,0.5782239437103271,-0.00316740944981575,0.3718668222427368,0.002727331593632698,0.5306334495544434,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,4,1403715328.0,-1.3817973136901855,-2.6332616806030273,0.572918713092804,0.0009894706308841705,0.3684546947479248,-0.00021747127175331116,0.5253958106040955,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,5,1403715328.0,-1.3717879056930542,-2.6118340492248535,0.5684106349945068,0.0032472386956214905,0.3650915026664734,-0.0016842260956764221,0.5202471613883972,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,6,1403715328.0,-1.3648518323898315,-2.5954062938690186,0.5648341774940491,0.0039945729076862335,0.36212974786758423,-0.0020213741809129715,0.515678882598877,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,7,1403715328.0,-1.3605707883834839,-2.5838913917541504,0.5622049570083618,0.0035351868718862534,0.3596962094306946,-0.00148683600127697,0.5118805170059204,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,8,1403715328.0,-1.358563780784607,-2.5768744945526123,0.5604685544967651,0.002121344208717346,0.3578074872493744,-0.00027954764664173126,0.5088877081871033,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,9,1403715328.0,-1.3584954738616943,-2.5738234519958496,0.5595405697822571,-4.046596586704254e-05,0.35643136501312256,0.0014460086822509766,0.5066646337509155,-0.7552099823951721,-2.1251299381256104,0.9307799935340881,-0.07660000026226044,0.5600799918174744,0.0837400034070015,0.8206200003623962,0.7359089851379395,-0.24305999279022217,1.665585994720459,0.8211010098457336,-0.01321099977940321,0.5704659819602966,0.013669000007212162
49,0,1403715328.0,-1.6166844367980957,-3.3974857330322266,0.5881177186965942,-0.22373449802398682,0.3499061167240143,0.16853977739810944,0.49406662583351135,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,1,1403715328.0,-1.5978280305862427,-3.299809455871582,0.6409209966659546,-0.2832490801811218,0.3781258761882782,0.20602469146251678,0.5160881876945496,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,2,1403715328.0,-1.6519078016281128,-3.340968370437622,0.6667749285697937,-0.2884889245033264,0.3935246169567108,0.20885604619979858,0.5451050400733948,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,3,1403715328.0,-1.6817578077316284,-3.3762686252593994,0.6828801035881042,-0.2950238287448883,0.4020598232746124,0.2127329707145691,0.5614056587219238,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,4,1403715328.0,-1.7071565389633179,-3.3987598419189453,0.6959477066993713,-0.30112454295158386,0.4079144299030304,0.21660733222961426,0.5731736421585083,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,5,1403715328.0,-1.7314311265945435,-3.41508412361145,0.7078241109848022,-0.30662402510643005,0.41253894567489624,0.2203441858291626,0.5829903483390808,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,6,1403715328.0,-1.7552505731582642,-3.4276671409606934,0.7192190885543823,-0.31181713938713074,0.41655248403549194,0.22404596209526062,0.5918844938278198,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,7,1403715328.0,-1.7790428400039673,-3.437772512435913,0.7305052876472473,-0.3168483376502991,0.42027825117111206,0.22774910926818848,0.6003843545913696,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,8,1403715328.0,-1.8029851913452148,-3.446101188659668,0.7418332695960999,-0.321759432554245,0.4238699972629547,0.23144492506980896,0.6087286472320557,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,9,1403715328.0,-1.8270920515060425,-3.4530580043792725,0.7532225251197815,-0.32654136419296265,0.42739275097846985,0.23510050773620605,0.6170005202293396,-0.8728100061416626,-3.529439926147461,0.6047099828720093,-0.2625899910926819,0.5422300100326538,0.17484000325202942,0.7787600159645081,0.9388660192489624,-1.6638649702072144,1.5008599758148193,0.7963579893112183,-0.19961799681186676,0.5603119730949402,0.1096389964222908
49,0,1403715328.0,-1.2725266218185425,-1.691706895828247,0.49379783868789673,0.15383683145046234,0.3207983076572418,-0.1114145964384079,0.49605539441108704,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,1,1403715328.0,-1.238979697227478,-1.7980124950408936,0.5075568556785583,0.15994246304035187,0.32823890447616577,-0.11131136119365692,0.4791211783885956,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,2,1403715328.0,-1.190804362297058,-1.8042287826538086,0.4928709864616394,0.1691712886095047,0.3234541118144989,-0.11717875301837921,0.46357229351997375,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,3,1403715328.0,-1.1481279134750366,-1.8087623119354248,0.4807465672492981,0.16843144595623016,0.3183024823665619,-0.11647370457649231,0.4504244327545166,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,4,1403715328.0,-1.1175262928009033,-1.8164540529251099,0.4727528691291809,0.1618029773235321,0.31425654888153076,-0.11175990104675293,0.44129666686058044,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,5,1403715328.0,-1.09805166721344,-1.8287897109985352,0.4681624174118042,0.15217147767543793,0.31141000986099243,-0.10498310625553131,0.43524765968322754,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,6,1403715328.0,-1.0879216194152832,-1.846101999282837,0.46624886989593506,0.14119240641593933,0.30968454480171204,-0.09728822112083435,0.4315955936908722,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,7,1403715328.0,-1.085387110710144,-1.8681225776672363,0.4664333462715149,0.12982098758220673,0.3089517056941986,-0.08933213353157043,0.42986181378364563,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,8,1403715328.0,-1.0888811349868774,-1.8943040370941162,0.4682500958442688,0.11860357224941254,0.30906426906585693,-0.08148438483476639,0.4296761453151703,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,9,1403715328.0,-1.0970429182052612,-1.9239784479141235,0.471316397190094,0.10783687233924866,0.3098720908164978,-0.07394160330295563,0.4307295083999634,0.1071000024676323,-1.421239972114563,0.3029699921607971,0.217849999666214,0.5443800091743469,-0.16404999792575836,0.7932699918746948,1.3662819862365723,0.7546449899673462,1.1111470460891724,-0.7757959961891174,-0.2780170142650604,-0.5177289843559265,0.22979100048542023
49,0,1403715328.0,-1.8133090734481812,-3.453068733215332,0.7360388040542603,-0.3768179416656494,0.42962291836738586,0.2675072252750397,0.6000445485115051,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,1,1403715328.0,-1.79493248462677,-3.39933180809021,0.7452274560928345,-0.3637855052947998,0.42058607935905457,0.26414135098457336,0.5894452929496765,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,2,1403715328.0,-1.8391765356063843,-3.429610013961792,0.7631390690803528,-0.361158549785614,0.4293961226940155,0.26194632053375244,0.6112992763519287,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,3,1403715328.0,-1.8762624263763428,-3.4598917961120605,0.7780187129974365,-0.3641919493675232,0.4352092146873474,0.2635961174964905,0.6256681680679321,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,4,1403715328.0,-1.9074357748031616,-3.4796833992004395,0.7910016179084778,-0.3673565089702606,0.43953484296798706,0.2657913267612457,0.6366768479347229,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,5,1403715328.0,-1.9355924129486084,-3.4934730529785156,0.8030069470405579,-0.37033742666244507,0.44322171807289124,0.2680896818637848,0.6461355090141296,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,6,1403715328.0,-1.961488962173462,-3.5035181045532227,0.8141751289367676,-0.3731451630592346,0.446550190448761,0.270320862531662,0.6546024084091187,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,7,1403715328.0,-1.985315203666687,-3.510979413986206,0.824467122554779,-0.37570810317993164,0.4496122896671295,0.27235326170921326,0.6622679233551025,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,8,1403715328.0,-2.007053852081299,-3.516481637954712,0.8338049054145813,-0.3779364228248596,0.45242369174957275,0.2740921378135681,0.6691757440567017,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,9,1403715328.0,-2.0266597270965576,-3.5203800201416016,0.8421375751495361,-0.3797631859779358,0.4549788534641266,0.27548277378082275,0.6753332614898682,-1.8131599426269531,-3.4006099700927734,0.7654299736022949,-0.1940300017595291,0.5660099983215332,0.14496999979019165,0.7880200147628784,-0.052361998707056046,-1.7767410278320312,1.614743947982788,0.7988569736480713,-0.1403460055589676,0.5798860192298889,0.07656999677419662
49,0,1403715328.0,0.06425273418426514,0.3684770464897156,0.56368488073349,-0.20922227203845978,0.5037239789962769,0.16767163574695587,0.6612567901611328,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,1,1403715328.0,0.14795006811618805,0.3227030038833618,0.5230871438980103,-0.20144864916801453,0.48173290491104126,0.1485903561115265,0.6562826633453369,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,2,1403715328.0,0.1838880330324173,0.316214382648468,0.5189204216003418,-0.2157941311597824,0.4842867851257324,0.15317800641059875,0.6612198352813721,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,3,1403715328.0,0.21023230254650116,0.30275166034698486,0.5143226981163025,-0.22281941771507263,0.48597729206085205,0.15533417463302612,0.6632767915725708,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,4,1403715328.0,0.22468285262584686,0.2847256064414978,0.5116218328475952,-0.2249043881893158,0.48550406098365784,0.15585733950138092,0.66239333152771,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,5,1403715328.0,0.23108582198619843,0.2652602791786194,0.5101246237754822,-0.22413265705108643,0.48392635583877563,0.15542596578598022,0.6602491140365601,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,6,1403715328.0,0.23215822875499725,0.24595297873020172,0.5094541907310486,-0.2219388633966446,0.4819192886352539,0.15449482202529907,0.6577569246292114,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,7,1403715328.0,0.22965149581432343,0.2277020961046219,0.5093605518341064,-0.21919278800487518,0.47984975576400757,0.15333852171897888,0.65534508228302,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,8,1403715328.0,0.22471074759960175,0.210960254073143,0.5096765756607056,-0.2163909673690796,0.47790923714637756,0.15212291479110718,0.6532058715820312,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,9,1403715328.0,0.21810708940029144,0.19589899480342865,0.5102880597114563,-0.21379739046096802,0.47618988156318665,0.1509464532136917,0.6514145135879517,0.19885000586509705,0.5934200286865234,0.7074000239372253,0.18926000595092773,0.5471199750900269,-0.12342000007629395,0.8059800267219543,0.8902080059051514,2.7996320724487305,1.5206849575042725,-0.7873700261116028,-0.2576349973678589,-0.5277860164642334,0.18739399313926697
49,0,1403715328.0,-1.867578148841858,-3.5003662109375,0.7693720459938049,-0.41803497076034546,0.44603946805000305,0.29686248302459717,0.6191799640655518,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,1,1403715328.0,-1.8395642042160034,-3.4411511421203613,0.7665857672691345,-0.39070311188697815,0.42772969603538513,0.2845474183559418,0.6009482741355896,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,2,1403715328.0,-1.8840795755386353,-3.471879482269287,0.7837934494018555,-0.38703322410583496,0.4356825649738312,0.2815037667751312,0.6222203969955444,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,3,1403715328.0,-1.9237056970596313,-3.5045812129974365,0.7988205552101135,-0.3899754285812378,0.44128766655921936,0.28307995200157166,0.636673092842102,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,4,1403715328.0,-1.9561092853546143,-3.5265212059020996,0.811754584312439,-0.3930112421512604,0.44550415873527527,0.28519317507743835,0.6476662158966064,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,5,1403715328.0,-1.984377384185791,-3.5418829917907715,0.8234242796897888,-0.3957540988922119,0.44909176230430603,0.28730544447898865,0.6569470167160034,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,6,1403715328.0,-2.009488105773926,-3.5529987812042236,0.8339678049087524,-0.3982044458389282,0.45228883624076843,0.2892344892024994,0.6650573015213013,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,7,1403715328.0,-2.031815767288208,-3.5611085891723633,0.8433884978294373,-0.400306761264801,0.4551726281642914,0.29086747765541077,0.6722065210342407,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,8,1403715328.0,-2.05153489112854,-3.566908836364746,0.8516818881034851,-0.4020004868507385,0.45776307582855225,0.2921406328678131,0.678482174873352,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,9,1403715328.0,-2.0687906742095947,-3.570826768875122,0.8588789105415344,-0.4032520055770874,0.4600679278373718,0.2930324673652649,0.6839451789855957,-3.476599931716919,-3.543139934539795,0.8965200185775757,-0.3562900125980377,0.5140600204467773,0.2513200044631958,0.7386800050735474,-1.6808940172195435,-2.351370096206665,1.7607460021972656,0.7607859969139099,-0.30685099959373474,0.5402629971504211,0.18751999735832214
49,0,1403715328.0,-1.970201849937439,-0.7331556677818298,0.8216972947120667,-0.1464066356420517,0.4937995672225952,0.09214559197425842,0.7526412010192871,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
49,1,1403715328.0,-2.0278775691986084,-0.7897438406944275,0.8224917650222778,-0.10140180587768555,0.4801257252693176,0.05877423658967018,0.7238917350769043,-2.1563398838043213,-1.1847800016403198,1.0545300245285034,-0.3448199927806854,0.5023900270462036,0.2247599959373474,0.7603899836540222,-0.9839699864387512,0.30953800678253174,1.8305829763412476,0.7854139804840088,-0.28252699971199036,0.5280449986457825,0.15643799304962158
